"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
908154080,20,"RL",123,47007,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",3820,0,0,3820,NA,NA,3,1,5,1,"Ex",11,"Typ",2,"Gd","Attchd",1959,"Unf",2,624,"TA","TA","Y",0,372,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
908186040,180,"RM",35,3675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SLvl",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","PConc","Gd","TA","Gd","GLQ",459,"Unf",0,88,547,"GasA","Ex","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Basment",2005,"RFn",2,525,"TA","TA","Y",0,28,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
908201100,90,"RL",65,6040,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"TA","TA","PConc",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","N","FuseP",1152,0,0,1152,0,0,2,0,2,2,"Fa",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","AdjLand"
908201120,90,"RL",92,12108,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,4,1955,1955,"Gable","CompShg","VinylSd","VinylSd","BrkFace",270,"TA","TA","CBlock","TA","TA","No","ALQ",133,"Unf",0,1307,1440,"GasA","TA","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fa",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,9,2008,"WD ","Normal"
908250040,50,"RL",57,8050,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,"TA",8,"Min1",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
908275180,50,"RL",60,8172,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1954,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",997,473,0,1470,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1958,"Unf",1,548,"TA","TA","Y",0,0,0,0,156,0,NA,NA,NA,0,5,2008,"WD ","Normal"
908275280,50,"RL",59,16466,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","SBrkr",872,521,0,1393,0,0,1,1,3,1,"TA",8,"Typ",0,NA,"Attchd",1955,"Unf",1,300,"TA","TA","Y",121,0,0,0,265,0,NA,NA,NA,0,4,2008,"WD ","Normal"
909100170,30,"RL",67,5604,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,396,864,"GasA","TA","N","FuseA",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,96,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
909101180,190,"RL",55,5687,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,6,1912,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Fa","PConc","TA","Fa","No","Rec",210,"Unf",0,570,780,"GasA","Ex","N","SBrkr",936,780,0,1716,1,0,2,0,6,1,"Fa",9,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,184,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
909256060,50,"RL",51,10480,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","Ex","Y","FuseA",1166,0,473,1639,0,0,1,0,3,1,"TA",6,"Maj2",0,NA,"Detchd",1936,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
909275040,70,"RL",NA,9650,"Pave",NA,"IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"GasA","TA","Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1980,"Unf",2,599,"TA","TA","Y",0,217,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
909277040,50,"RL",NA,11700,"Pave","Grvl","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"GasA","Ex","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Gd",7,"Min2",1,"Gd","Detchd",1937,"Unf",1,240,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
909277070,50,"RL",NA,9260,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","TA","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1938,"Unf",1,225,"TA","TA","Y",64,0,0,0,100,0,NA,NA,NA,0,3,2008,"WD ","Normal"
909281110,70,"RL",100,9670,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"GasA","TA","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"TA",9,"Typ",2,"Gd","Detchd",1935,"Fin",2,786,"Fa","TA","Y",0,0,207,0,0,0,NA,NA,NA,0,6,2008,"WD ","Alloca"
909282030,50,"RL",NA,14100,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",8,9,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"TA","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","Ex","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"Gd",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,NA,"GdWo",NA,0,5,2008,"WD ","Normal"
909428170,20,"RL",56,26073,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",1116,"Unf",0,782,1898,"GasA","Ex","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd",1956,"Unf",2,484,"TA","TA","Y",0,51,224,0,0,0,NA,"MnPrv",NA,0,4,2008,"WD ","Normal"
909451020,160,"RM",24,1879,"Pave",NA,"Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"GasA","TA","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",213,0,0,0,0,0,NA,"GdPrv",NA,0,12,2008,"WD ","Normal"
910201130,50,"RM",60,6000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"GasA","Gd","Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
910203090,50,"RM",58,8155,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","Y","FuseA",780,420,0,1200,0,0,1,0,4,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,96,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
910251050,20,"A (agr)",80,14584,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fa","Po","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Wall","Po","N","FuseA",733,0,0,733,0,0,1,0,2,1,"Fa",4,"Sal",0,NA,"Attchd",1952,"Unf",2,487,"Fa","Po","N",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Abnorml"
911370490,120,"RM",44,3843,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"GasA","Ex","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,525,"TA","TA","Y",162,53,0,153,0,0,NA,NA,NA,0,8,2008,"New","Partial"
914476450,20,"RL",74,9990,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"GasA","Gd","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,432,"TA","TA","Y",428,120,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
916325080,20,"RL",NA,15498,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Hip","WdShake","Stone","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","ALQ",1165,"LwQ",400,0,1565,"GasA","TA","Y","SBrkr",2898,0,0,2898,1,0,2,0,2,1,"Gd",10,"Typ",1,"Gd","Attchd",1976,"Fin",2,665,"TA","TA","Y",0,72,174,0,0,0,NA,NA,NA,0,5,2008,"COD","Abnorml"
916380060,20,"RL",74,11563,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"GasA","Ex","Y","SBrkr",1537,0,0,1537,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2007,"Fin",3,788,"TA","TA","Y",0,26,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
916386040,80,"RL",73,9802,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"GasA","Gd","Y","SBrkr",712,730,0,1442,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
916403230,80,"RL",85,10200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",6,5,1988,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",219,"Gd","TA","CBlock","Gd","TA","Av","GLQ",783,"Unf",0,678,1461,"GasA","Ex","Y","SBrkr",1509,0,0,1509,1,0,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1988,"RFn",2,600,"TA","TA","Y",224,0,0,0,0,0,NA,NA,NA,0,8,2008,"WD ","Abnorml"
916455120,20,"RL",82,11202,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",206,"Gd","TA","PConc","Ex","TA","Av","GLQ",1029,"Unf",0,403,1432,"GasA","Ex","Y","SBrkr",1440,0,0,1440,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,467,"TA","TA","Y",185,95,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
921126030,20,"RL",79,11449,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"GasA","Ex","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",2,520,"TA","TA","Y",0,276,0,0,0,0,NA,NA,NA,0,1,2008,"WD ","Normal"
923202005,90,"RM",97,8940,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,"TA","Gd","PConc","Gd","Gd","Gd","GLQ",1309,"Unf",0,35,1344,"GasA","Ex","Y","SBrkr",1344,0,0,1344,2,0,2,0,2,2,"TA",8,"Typ",0,NA,"Attchd",1997,"Fin",4,784,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD ","Alloca"
923225310,180,"RM",21,1974,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",501,"Unf",0,25,526,"GasA","Gd","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"BuiltIn",1973,"RFn",1,297,"TA","TA","Y",120,101,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
923225370,180,"RM",21,1596,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",437,"Unf",0,25,462,"GasA","TA","Y","SBrkr",526,462,0,988,1,0,1,0,1,1,"TA",4,"Typ",1,"Po","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",0,101,0,120,0,0,NA,"GdWo",NA,0,7,2008,"WD ","Normal"
923252100,20,"RL",59,6490,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1983,"Unf",1,264,"TA","TA","Y",315,0,0,0,0,0,NA,"GdWo",NA,0,4,2008,"WD ","Normal"
527105140,60,"RL",NA,12394,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,10,2007,"WD ","Family"
527107040,60,"RL",NA,10364,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","Gd","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,373,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2007,"WD ","Normal"
527162090,20,"RL",63,7875,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,NA,NA,NA,0,6,2007,"WD ","Normal"
527165020,80,"RL",NA,10784,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",76,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",802,670,0,1472,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1991,"RFn",2,402,"TA","TA","Y",164,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD ","Normal"
527165170,60,"RL",NA,7655,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"GasA","Gd","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,NA,NA,NA,0,7,2007,"WD ","Normal"
527182170,160,"RL",NA,5062,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",828,"LwQ",182,180,1190,"GasA","Gd","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"Gd",6,"Min1",1,"TA","Attchd",1984,"Fin",2,577,"TA","TA","Y",219,0,0,0,0,0,NA,NA,NA,0,9,2007,"WD ","Normal"
527184110,120,"RL",35,5118,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",926,"Unf",0,386,1312,"GasA","Gd","Y","SBrkr",1321,0,0,1321,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1990,"RFn",2,484,"TA","TA","Y",0,64,140,0,0,0,NA,NA,NA,0,8,2007,"WD ","Normal"
527216080,20,"RL",52,51974,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",710,"Ex","TA","PConc","Ex","TA","Av","GLQ",1101,"Unf",0,1559,2660,"GasA","Ex","Y","SBrkr",2338,0,0,2338,1,0,2,1,4,1,"Gd",8,"Typ",2,"Gd","Attchd",2005,"Fin",3,1110,"Gd","TA","Y",0,135,0,0,322,0,NA,NA,NA,0,6,2007,"New","Partial"
527252070,20,"RL",60,8089,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,6,2007,2007,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",945,"Unf",0,474,1419,"GasA","Ex","Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",2,567,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,10,2007,"New","Partial"
527301080,20,"RL",NA,12546,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,"Gd","Gd","CBlock","Gd","TA","No","BLQ",678,"Unf",0,762,1440,"GasA","Ex","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,467,"TA","TA","Y",0,0,99,0,0,0,NA,NA,NA,0,4,2007,"WD ","Normal"
527302090,20,"RL",93,12299,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",67,"TA","TA","CBlock","Gd","TA","No","GLQ",1328,"Unf",0,201,1529,"GasA","TA","Y","SBrkr",1664,0,0,1664,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1978,"Fin",2,663,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,9,2007,"WD ","Normal"
527327050,60,"RL",NA,12046,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",298,"TA","TA","CBlock","TA","TA","No","LwQ",156,"Unf",0,692,848,"GasA","TA","Y","SBrkr",1118,912,0,2030,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1976,"Fin",2,551,"TA","TA","Y",0,224,0,0,0,0,NA,NA,NA,0,6,2007,"WD ","Normal"
527328050,20,"RL",79,11850,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"GasA","TA","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1984,"Fin",2,495,"TA","TA","Y",204,103,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD ","Normal"
527354050,20,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1979,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",253,"TA","TA","CBlock","Gd","TA","No","GLQ",903,"Unf",0,356,1259,"GasA","Ex","Y","SBrkr",1353,0,0,1353,1,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1979,"RFn",2,478,"TA","TA","Y",240,141,0,0,0,0,NA,NA,NA,0,8,2007,"WD ","Normal"
527356050,60,"RL",80,10793,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story",5,5,1969,1969,"Mansard","CompShg","WdShing","HdBoard","BrkFace",263,"TA","TA","CBlock","TA","TA","No","Rec",493,"BLQ",287,0,780,"GasA","Ex","Y","SBrkr",780,840,0,1620,0,0,2,1,4,1,"TA",7,"Min1",0,NA,"Attchd",1969,"Fin",2,462,"TA","TA","Y",208,0,0,0,0,0,NA,"GdWo",NA,0,4,2007,"WD ","Normal"
527358060,20,"RL",70,12243,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",5,6,1971,1971,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",998,"Unf",0,486,1484,"GasA","Gd","Y","SBrkr",1484,0,0,1484,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1971,"Unf",2,487,"TA","TA","Y",224,0,0,0,180,0,NA,NA,NA,0,2,2007,"WD ","Normal"
527359160,80,"RL",64,8991,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"TA","TA","CBlock","Gd","TA","Gd","GLQ",624,"Rec",604,0,1228,"GasA","TA","Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1976,"Fin",2,585,"TA","TA","Y",407,36,0,0,0,0,NA,NA,NA,0,2,2007,"WD ","Normal"
